Time,Radius,Area Metric
2,R0,23.273113705811298
2,R1,127.77659959959821
2,R2,102.11662222222479
2,R4,32.383852702693005
5,R0,16.516024691357998
5,R1,158.97490194404725
5,R2,130.44874478689155
5,R4,18.976842759426514
10,R0,12.485227694783498
10,R1,113.82630152716709
10,R2,112.15150064922166
10,R4,6.522030289903872
11,R0,13.952578086947307
11,R1,116.62127639434516
11,R2,98.05523499289022
11,R4,8.585929779777702
12,R0,13.527531089993605
12,R1,99.45659172762427
12,R2,82.38495915915837
12,R4,12.38310023677392
