Source,Temperature_sample,Velocity_sample,Dose_K_m3,u_D_meas_K_m3
Experiment,T1,U1,9.510861218328941e-05,0.00012048828423846466
Experiment,T1,U2,0.00010561755200830502,0.00012831941962136728
Experiment,T1,U3,0.0001055068418940331,0.0001281427327162435
Experiment,T2,U1,8.800280293590792e-05,0.00011800084311149947
Experiment,T2,U2,9.790630841482209e-05,0.00012583197849440212
Experiment,T2,U3,9.777226076472994e-05,0.00012565529158927832
Experiment,T3,U1,8.950183503428398e-05,0.00011929672920826557
Experiment,T3,U2,9.951868389936634e-05,0.00012712786459116818
Experiment,T3,U3,9.93918916890779e-05,0.0001269511776860444
Simulation,T1,U1,0.00022847212741583232,
Simulation,T1,U2,0.00022786229942938258,
Simulation,T1,U3,0.0002270761715234913,
Simulation,T2,U1,0.00021813755087994374,
Simulation,T2,U2,0.00021755487633253362,
Simulation,T2,U3,0.00021680354468390755,
Simulation,T3,U1,0.00023844941567940223,
Simulation,T3,U2,0.0002378105695151731,
Simulation,T3,U3,0.00023698614580631956,
Simulation,T4,U1,0.00021894762693678855,
Simulation,T4,U2,0.00021836063158288882,
Simulation,T4,U3,0.0002176029070312933,
Simulation,T5,U1,0.00021330453266956632,
Simulation,T5,U2,0.00021273574183027576,
Simulation,T5,U3,0.0002120026788105009,
Simulation,T6,U1,0.00022703989698483434,
Simulation,T6,U2,0.00022643395887265568,
Simulation,T6,U3,0.0002256528657150493,
Simulation,T7,U1,0.00023233667014351867,
Simulation,T7,U2,0.00023171410181636835,
Simulation,T7,U3,0.0002309106215763979,
Simulation,T8,U1,0.00024280640708538472,
Simulation,T8,U2,0.00024215552264722978,
Simulation,T8,U3,0.00024131544286320173,
Simulation,T9,U1,0.0002244494022223729,
Simulation,T9,U2,0.0002238493808678321,
Simulation,T9,U3,0.00022307551311648551,
Simulation,T10,U1,0.00022239085801884704,
Simulation,T10,U2,0.00022179790036362077,
Simulation,T10,U3,0.00022103374907539919,
