time_s,exp_flux_mean_nominal,exp_flux_mean_lower,exp_flux_mean_upper,sim_flux_mean_nominal,p_nominal,p_exp_lower_bound,p_exp_upper_bound,significant_nominal,significant_exp_lower_bound,significant_exp_upper_bound
0.0,-1.300100243719684e-07,-6.415491951269941e-06,6.155471902526004e-06,,,,,False,False,False
0.00999999978,,,,0.0,,,,False,False,False
0.0199999996,,,,0.0,,,,False,False,False
0.0299999993,,,,0.0,,,,False,False,False
0.0399999991,,,,0.0,,,,False,False,False
0.049999997,,,,0.0,,,,False,False,False
0.0500000007,,,,0.0,,,,False,False,False
0.0599999987,,,,0.0,,,,False,False,False
0.0700000003,,,,0.0,,,,False,False,False
0.0799999982,,,,3.249427655128839e-11,,,,False,False,False
0.0899999961,,,,2.5600055801329726e-10,,,,False,False,False
0.0900000036,,,,2.5600055801329726e-10,,,,False,False,False
0.099999994,,,,3.436576860683567e-10,,,,False,False,False
0.100000001,,,,3.436576860683567e-10,,,,False,False,False
0.109999999,,,,4.789904333226191e-10,,,,False,False,False
0.119999997,,,,7.737977002896892e-10,,,,False,False,False
0.129999995,,,,1.1909022532995976e-09,,,,False,False,False
0.140000001,,,,1.8553408281380122e-09,,,,False,False,False
0.149999991,,,,2.8438104420199906e-09,,,,False,False,False
0.150000006,,,,2.8438104420199906e-09,,,,False,False,False
0.159999996,,,,4.13045186327571e-09,,,,False,False,False
0.170000002,,,,5.7139536528030455e-09,,,,False,False,False
0.179999992,,,,7.591869803332594e-09,,,,False,False,False
0.180000007,,,,7.591869803332594e-09,,,,False,False,False
0.189999998,,,,9.837132317339525e-09,,,,False,False,False
0.199999988,,,,1.2362722321686398e-08,,,,False,False,False
0.200000003,,,,1.2362722321686398e-08,,,,False,False,False
0.209999993,,,,1.526436277071314e-08,,,,False,False,False
0.219999999,,,,1.8444086539786467e-08,,,,False,False,False
0.229999989,,,,2.1934123463780687e-08,,,,False,False,False
0.230000004,,,,2.1934123463780687e-08,,,,False,False,False
0.239999995,,,,2.5785873880881617e-08,,,,False,False,False
0.25,1.214470443894736e-08,-6.24978585006701e-06,6.274075258944904e-06,2.9910176406667186e-08,0.8632729694157234,3.473895797655388e-10,3.01469210545812e-11,False,True,True
0.25999999,,,,3.432940166239354e-08,,,,False,False,False
0.269999981,,,,3.905282116496011e-08,,,,False,False,False
0.270000011,,,,3.905282116496011e-08,,,,False,False,False
0.280000001,,,,4.4123523086334073e-08,,,,False,False,False
0.289999992,,,,4.9521446773304335e-08,,,,False,False,False
0.299999982,,,,5.5135303728880915e-08,,,,False,False,False
0.300000012,,,,5.5135303728880915e-08,,,,False,False,False
0.310000002,,,,6.111188844930805e-08,,,,False,False,False
0.319999993,,,,6.727851181060119e-08,,,,False,False,False
0.329999983,,,,7.38958329176208e-08,,,,False,False,False
0.330000013,,,,7.38958329176208e-08,,,,False,False,False
0.340000004,,,,8.0624279593277e-08,,,,False,False,False
0.349999994,,,,8.781853459097181e-08,,,,False,False,False
0.359999985,,,,9.528785184488416e-08,,,,False,False,False
0.360000014,,,,9.528785184488416e-08,,,,False,False,False
0.370000005,,,,1.0303765198588652e-07,,,,False,False,False
0.379999995,,,,1.1109558429778664e-07,,,,False,False,False
0.389999986,,,,1.1944002533193435e-07,,,,False,False,False
0.399999976,,,,1.2805850243233384e-07,,,,False,False,False
0.400000006,,,,1.2805850243233384e-07,,,,False,False,False
0.409999996,,,,1.3703373559120682e-07,,,,False,False,False
0.419999987,,,,1.4625968263884201e-07,,,,False,False,False
0.429999977,,,,1.5580978412266334e-07,,,,False,False,False
0.430000007,,,,1.5580978412266334e-07,,,,False,False,False
0.439999998,,,,1.6566584987776725e-07,,,,False,False,False
0.449999988,,,,1.7585478647233056e-07,,,,False,False,False
0.459999979,,,,1.8623510529412172e-07,,,,False,False,False
0.460000008,,,,1.8623510529412172e-07,,,,False,False,False
0.469999999,,,,1.970229203804102e-07,,,,False,False,False
0.479999989,,,,2.0805354224727075e-07,,,,False,False,False
0.48999998,,,,2.1940121945900503e-07,,,,False,False,False
0.49000001,,,,2.1940121945900503e-07,,,,False,False,False
0.5,1.0197041688798215e-07,-6.0851157151149635e-06,6.289056548890928e-06,2.3106180182005347e-07,0.23596176181690748,7.935647202167181e-11,1.364995310453324e-10,False,True,True
0.50999999,,,,2.429980426929976e-07,,,,False,False,False
0.519999981,,,,2.5522944971132657e-07,,,,False,False,False
0.529999971,,,,2.677361522067847e-07,,,,False,False,False
0.539999962,,,,2.805842948367299e-07,,,,False,False,False
0.540000021,,,,2.805842948367299e-07,,,,False,False,False
0.550000012,,,,2.9365121035254986e-07,,,,False,False,False
0.560000002,,,,3.0703276799448216e-07,,,,False,False,False
0.569999993,,,,3.207772698255466e-07,,,,False,False,False
0.579999983,,,,3.348240488818937e-07,,,,False,False,False
0.589999974,,,,3.490589871914353e-07,,,,False,False,False
0.599999964,,,,3.6368179792353907e-07,,,,False,False,False
0.600000024,,,,3.6368179792353907e-07,,,,False,False,False
0.610000014,,,,3.7849835686344376e-07,,,,False,False,False
0.620000005,,,,3.9368869955487145e-07,,,,False,False,False
0.629999995,,,,4.0914081249253987e-07,,,,False,False,False
0.639999986,,,,4.248580752985526e-07,,,,False,False,False
0.649999976,,,,4.4089913040709563e-07,,,,False,False,False
0.659999967,,,,4.572172234988962e-07,,,,False,False,False
0.660000026,,,,4.572172234988962e-07,,,,False,False,False
0.669999957,,,,4.738695220342682e-07,,,,False,False,False
0.670000017,,,,4.738695220342682e-07,,,,False,False,False
0.680000007,,,,4.907383857345638e-07,,,,False,False,False
0.689999998,,,,5.079051298949487e-07,,,,False,False,False
0.699999988,,,,5.253655957551729e-07,,,,False,False,False
0.709999979,,,,5.431313048648869e-07,,,,False,False,False
0.719999969,,,,5.611550919087664e-07,,,,False,False,False
0.720000029,,,,5.611550919087664e-07,,,,False,False,False
0.729999959,,,,5.79550580637265e-07,,,,False,False,False
0.730000019,,,,5.79550580637265e-07,,,,False,False,False
0.74000001,,,,5.981795965699915e-07,,,,False,False,False
0.75,4.2943923417454187e-07,-5.7431162484505535e-06,6.6019947167996384e-06,6.170846866169483e-07,0.0011050183355473158,5.830626619580519e-13,6.707625447603973e-12,True,True,True
0.75999999,,,,6.362307724919804e-07,,,,False,False,False
0.769999981,,,,6.557322838851667e-07,,,,False,False,False
0.779999971,,,,6.75488924078943e-07,,,,False,False,False
0.789999962,,,,6.955065452952137e-07,,,,False,False,False
0.790000021,,,,6.955065452952137e-07,,,,False,False,False
0.799999952,,,,7.158709853572621e-07,,,,False,False,False
0.800000012,,,,7.158709853572621e-07,,,,False,False,False
0.810000002,,,,7.364757275467517e-07,,,,False,False,False
0.819999993,,,,7.574301966068899e-07,,,,False,False,False
0.829999983,,,,7.786060911535077e-07,,,,False,False,False
0.839999974,,,,8.000183453348153e-07,,,,False,False,False
0.849999964,,,,8.217560250374788e-07,,,,False,False,False
0.850000024,,,,8.217560250374788e-07,,,,False,False,False
0.859999955,,,,8.437985456139065e-07,,,,False,False,False
0.860000014,,,,8.437985456139065e-07,,,,False,False,False
0.870000005,,,,8.660227414497792e-07,,,,False,False,False
0.879999995,,,,8.886946490309291e-07,,,,False,False,False
0.889999986,,,,9.115085519597487e-07,,,,False,False,False
0.899999976,,,,9.346730865685708e-07,,,,False,False,False
0.909999967,,,,9.581039587459778e-07,,,,False,False,False
0.910000026,,,,9.581039587459778e-07,,,,False,False,False
0.919999957,,,,9.8185223115695e-07,,,,False,False,False
0.920000017,,,,9.8185223115695e-07,,,,False,False,False
0.930000007,,,,1.0058707376159319e-06,,,,False,False,False
0.939999998,,,,1.03006379413159e-06,,,,False,False,False
0.949999988,,,,1.0545805364896002e-06,,,,False,False,False
0.959999979,,,,1.0794394271124351e-06,,,,False,False,False
0.969999969,,,,1.1045667761663034e-06,,,,False,False,False
0.970000029,,,,1.1045667761663034e-06,,,,False,False,False
0.979999959,,,,1.129902913655978e-06,,,,False,False,False
0.980000019,,,,1.129902913655978e-06,,,,False,False,False
0.98999995,,,,1.1555386398362196e-06,,,,False,False,False
0.99000001,,,,1.1555386398362196e-06,,,,False,False,False
1.0,7.959978798059513e-07,-5.5615358801921915e-06,7.1535316398040955e-06,1.1814342239336046e-06,0.07594518989251355,9.1372634146246e-13,1.421097352405747e-08,False,True,True
1.00999999,,,,1.207667057979109e-06,,,,False,False,False
1.01999998,,,,1.234099672479711e-06,,,,False,False,False
1.02999997,,,,1.2609181240808463e-06,,,,False,False,False
1.03999996,,,,1.2878835691745008e-06,,,,False,False,False
1.04999995,,,,1.3151932440452241e-06,,,,False,False,False
1.05999994,,,,1.3427412320043884e-06,,,,False,False,False
1.06999993,,,,1.370547270638772e-06,,,,False,False,False
1.07000005,,,,1.370547270638772e-06,,,,False,False,False
1.07999992,,,,1.3987262042433105e-06,,,,False,False,False
1.08000004,,,,1.3987262042433105e-06,,,,False,False,False
1.09000003,,,,1.4271067751969205e-06,,,,False,False,False
1.10000002,,,,1.4557809218889308e-06,,,,False,False,False
1.11000001,,,,1.4846908569774036e-06,,,,False,False,False
1.12,,,,1.5139036811584652e-06,,,,False,False,False
1.13,,,,1.5433366508797901e-06,,,,False,False,False
1.13999999,,,,1.5731301304745981e-06,,,,False,False,False
1.14999998,,,,1.6031108390473394e-06,,,,False,False,False
1.15999997,,,,1.6334246233065194e-06,,,,False,False,False
1.16999996,,,,1.6639117694349822e-06,,,,False,False,False
1.17999995,,,,1.6947260706543132e-06,,,,False,False,False
1.18999994,,,,1.7258219481611407e-06,,,,False,False,False
1.19000006,,,,1.7258219481611407e-06,,,,False,False,False
1.19999993,,,,1.7572289535380412e-06,,,,False,False,False
1.20000005,,,,1.7572289535380412e-06,,,,False,False,False
1.20999992,,,,1.7888216035233717e-06,,,,False,False,False
1.21000004,,,,1.7888216035233717e-06,,,,False,False,False
1.22000003,,,,1.8206716794673998e-06,,,,False,False,False
1.23000002,,,,1.852847084912203e-06,,,,False,False,False
1.24000001,,,,1.8852667603514186e-06,,,,False,False,False
1.25,1.0737937946137719e-06,-5.517663565416876e-06,7.665251154644418e-06,1.91795839836508e-06,0.0008827170374210305,1.7946677399968967e-15,5.407508889031891e-09,True,True,True
1.25999999,,,,1.950913081722398e-06,,,,False,False,False
1.26999998,,,,1.984119248507723e-06,,,,False,False,False
1.27999997,,,,2.0175823941903345e-06,,,,False,False,False
1.28999996,,,,2.0513266997062287e-06,,,,False,False,False
1.29999995,,,,2.0852551328889217e-06,,,,False,False,False
1.30999994,,,,2.1195974741765534e-06,,,,False,False,False
1.31999993,,,,2.154186696900866e-06,,,,False,False,False
1.32000005,,,,2.154186696900866e-06,,,,False,False,False
1.32999992,,,,2.1889892083394276e-06,,,,False,False,False
1.33000004,,,,2.1889892083394276e-06,,,,False,False,False
1.33999991,,,,2.2240246184413312e-06,,,,False,False,False
1.34000003,,,,2.2240246184413312e-06,,,,False,False,False
1.35000002,,,,2.2592965824489645e-06,,,,False,False,False
1.36000001,,,,2.29489673178366e-06,,,,False,False,False
1.37,,,,2.3307275461478845e-06,,,,False,False,False
1.38,,,,2.3668061265863843e-06,,,,False,False,False
1.38999999,,,,2.4032479547365377e-06,,,,False,False,False
1.39999998,,,,2.4398428599624586e-06,,,,False,False,False
1.40999997,,,,2.476732649045779e-06,,,,False,False,False
1.41999996,,,,2.5138523472001185e-06,,,,False,False,False
1.42999995,,,,2.5512494594816053e-06,,,,False,False,False
1.43999994,,,,2.588944222536058e-06,,,,False,False,False
1.44000006,,,,2.588944222536058e-06,,,,False,False,False
1.44999993,,,,2.626831219256947e-06,,,,False,False,False
1.45000005,,,,2.626831219256947e-06,,,,False,False,False
1.45999992,,,,2.665006391335087e-06,,,,False,False,False
1.46000004,,,,2.665006391335087e-06,,,,False,False,False
1.46999991,,,,2.703416053858106e-06,,,,False,False,False
1.47000003,,,,2.703416053858106e-06,,,,False,False,False
1.48000002,,,,2.742087738603716e-06,,,,False,False,False
1.49000001,,,,2.7809912560576166e-06,,,,False,False,False
1.5,1.5932256761220359e-06,-5.168654812949619e-06,8.355106165193692e-06,2.8201061490207096e-06,0.00010877796424831213,5.742372732953484e-27,2.6830761865412027e-08,True,True,True
1.50999999,,,,2.8594814713487312e-06,,,,False,False,False
1.51999998,,,,2.8990626485537524e-06,,,,False,False,False
1.52999997,,,,2.9388734983801566e-06,,,,False,False,False
1.53999996,,,,2.978873676382961e-06,,,,False,False,False
1.54999995,,,,3.0190144449373276e-06,,,,False,False,False
1.55999994,,,,3.0594340050014445e-06,,,,False,False,False
1.56999993,,,,3.100079297115053e-06,,,,False,False,False
1.57000005,,,,3.100079297115053e-06,,,,False,False,False
1.57999992,,,,3.1409177155709407e-06,,,,False,False,False
1.58000004,,,,3.1409177155709407e-06,,,,False,False,False
1.58999991,,,,3.1819701910521274e-06,,,,False,False,False
1.59000003,,,,3.1819701910521274e-06,,,,False,False,False
1.5999999,,,,3.2232037725354765e-06,,,,False,False,False
1.60000002,,,,3.2232037725354765e-06,,,,False,False,False
1.61000001,,,,3.2646348564195395e-06,,,,False,False,False
1.62,,,,3.3063036004675494e-06,,,,False,False,False
1.63,,,,3.3481320737475624e-06,,,,False,False,False
1.63999999,,,,3.390254337511055e-06,,,,False,False,False
1.64999998,,,,3.4324558397854072e-06,,,,False,False,False
1.65999997,,,,3.4750296802329055e-06,,,,False,False,False
1.66999996,,,,3.5176430489067643e-06,,,,False,False,False
1.67999995,,,,3.5604866301045125e-06,,,,False,False,False
1.68999994,,,,3.6036075047367838e-06,,,,False,False,False
1.69000006,,,,3.6036075047367838e-06,,,,False,False,False
1.69999993,,,,3.646850819408698e-06,,,,False,False,False
1.70000005,,,,3.646850819408698e-06,,,,False,False,False
1.70999992,,,,3.6902994221231987e-06,,,,False,False,False
1.71000004,,,,3.6902994221231987e-06,,,,False,False,False
1.71999991,,,,3.7339602663978618e-06,,,,False,False,False
1.72000003,,,,3.7339602663978618e-06,,,,False,False,False
1.73000002,,,,3.777816460216195e-06,,,,False,False,False
1.74000001,,,,3.8217394076434635e-06,,,,False,False,False
1.75,2.01102229556088e-06,-5.091446541623958e-06,9.113491132745718e-06,3.865905642267932e-06,1.114138107801436e-09,3.409564130480303e-35,1.6430429313584615e-10,True,True,True
1.75999999,,,,3.910261910156985e-06,,,,False,False,False
1.76999998,,,,3.954686212104314e-06,,,,False,False,False
1.77999997,,,,3.9994178832855525e-06,,,,False,False,False
1.78999996,,,,4.044168288987895e-06,,,,False,False,False
1.79999995,,,,4.089119407755302e-06,,,,False,False,False
1.80999994,,,,4.134238034815383e-06,,,,False,False,False
1.81999993,,,,4.179486783283902e-06,,,,False,False,False
1.82000005,,,,4.179486783283902e-06,,,,False,False,False
1.82999992,,,,4.22492147580655e-06,,,,False,False,False
1.83000004,,,,4.22492147580655e-06,,,,False,False,False
1.83999991,,,,4.270451459699852e-06,,,,False,False,False
1.84000003,,,,4.270451459699852e-06,,,,False,False,False
1.8499999,,,,4.316082699717136e-06,,,,False,False,False
1.85000002,,,,4.316082699717136e-06,,,,False,False,False
1.86000001,,,,4.361939804900093e-06,,,,False,False,False
1.87,,,,4.4078516858313736e-06,,,,False,False,False
1.88,,,,4.453943934161155e-06,,,,False,False,False
1.88999999,,,,4.500144979040312e-06,,,,False,False,False
1.89999998,,,,4.54638326824939e-06,,,,False,False,False
1.90999997,,,,4.592814459740033e-06,,,,False,False,False
1.91999996,,,,4.639355214124511e-06,,,,False,False,False
1.92999995,,,,4.685961143534389e-06,,,,False,False,False
1.93999994,,,,4.73264901152697e-06,,,,False,False,False
1.94000006,,,,4.73264901152697e-06,,,,False,False,False
1.94999993,,,,4.77942522916908e-06,,,,False,False,False
1.95000005,,,,4.77942522916908e-06,,,,False,False,False
1.95999992,,,,4.8263123636757035e-06,,,,False,False,False
1.96000004,,,,4.8263123636757035e-06,,,,False,False,False
1.96999991,,,,4.873375851310487e-06,,,,False,False,False
1.97000003,,,,4.873375851310487e-06,,,,False,False,False
1.9799999,,,,4.920347753045286e-06,,,,False,False,False
1.98000002,,,,4.920347753045286e-06,,,,False,False,False
1.99000001,,,,4.967563352496455e-06,,,,False,False,False
2.0,2.2406155965663275e-06,-4.8978525169089005e-06,9.379083710041556e-06,5.014824797761022e-06,1.1198282009303639e-11,7.432772686663141e-34,5.060548222580139e-09,True,True,True
2.00999999,,,,5.062132227268186e-06,,,,False,False,False
2.01999998,,,,5.109587115148443e-06,,,,False,False,False
2.02999997,,,,5.157070991337993e-06,,,,False,False,False
2.03999996,,,,5.204675988425123e-06,,,,False,False,False
2.04999995,,,,5.252350142609179e-06,,,,False,False,False
2.05999994,,,,5.30018366787329e-06,,,,False,False,False
2.06999993,,,,5.348002307664193e-06,,,,False,False,False
2.07999992,,,,5.395981846055344e-06,,,,False,False,False
2.08999991,,,,5.443937202683036e-06,,,,False,False,False
2.0999999,,,,5.4920544310869825e-06,,,,False,False,False
2.1099999,,,,5.540175250864022e-06,,,,False,False,False
2.11999989,,,,5.588421767054672e-06,,,,False,False,False
2.12999988,,,,5.636685811651767e-06,,,,False,False,False
2.13000011,,,,5.636685811651767e-06,,,,False,False,False
2.13999987,,,,5.685024670100218e-06,,,,False,False,False
2.1400001,,,,5.685024670100218e-06,,,,False,False,False
2.14999986,,,,5.733411856225708e-06,,,,False,False,False
2.1500001,,,,5.733411856225708e-06,,,,False,False,False
2.15999985,,,,5.781796833602304e-06,,,,False,False,False
2.16000009,,,,5.781796833602304e-06,,,,False,False,False
2.16999984,,,,5.830286363404831e-06,,,,False,False,False
2.17000008,,,,5.830286363404831e-06,,,,False,False,False
2.18000007,,,,5.87876999767162e-06,,,,False,False,False
2.19000006,,,,5.927228826678576e-06,,,,False,False,False
2.20000005,,,,5.975770007302368e-06,,,,False,False,False
2.21000004,,,,6.0243159769734674e-06,,,,False,False,False
2.22000003,,,,6.072879016019514e-06,,,,False,False,False
2.23000002,,,,6.121556038706595e-06,,,,False,False,False
2.24000001,,,,6.170139763755919e-06,,,,False,False,False
2.25,2.649588534963407e-06,-4.8492578983582465e-06,1.0148434968285057e-05,6.218818005547748e-06,1.0122792963919462e-16,1.2510638196472248e-33,3.030431792806189e-12,True,True,True
2.25999999,,,,6.26750612187594e-06,,,,False,False,False
2.26999998,,,,6.31626781024701e-06,,,,False,False,False
2.27999997,,,,6.364929017144296e-06,,,,False,False,False
2.28999996,,,,6.413690951758392e-06,,,,False,False,False
2.29999995,,,,6.462538866260044e-06,,,,False,False,False
2.30999994,,,,6.511336138685173e-06,,,,False,False,False
2.31999993,,,,6.560111648275702e-06,,,,False,False,False
2.32999992,,,,6.608989878026424e-06,,,,False,False,False
2.33999991,,,,6.6578674398442364e-06,,,,False,False,False
2.3499999,,,,6.706769123366921e-06,,,,False,False,False
2.3599999,,,,6.755652195946806e-06,,,,False,False,False
2.36999989,,,,6.804483992221559e-06,,,,False,False,False
2.37999988,,,,6.8534382796753884e-06,,,,False,False,False
2.38000011,,,,6.8534382796753884e-06,,,,False,False,False
2.38999987,,,,6.902288657300519e-06,,,,False,False,False
2.3900001,,,,6.902288657300519e-06,,,,False,False,False
2.39999986,,,,6.951174110641618e-06,,,,False,False,False
2.4000001,,,,6.951174110641618e-06,,,,False,False,False
2.40999985,,,,7.000029899628463e-06,,,,False,False,False
2.41000009,,,,7.000029899628463e-06,,,,False,False,False
2.41999984,,,,7.048903952469585e-06,,,,False,False,False
2.42000008,,,,7.048903952469585e-06,,,,False,False,False
2.42999983,,,,7.09780243070007e-06,,,,False,False,False
2.43000007,,,,7.09780243070007e-06,,,,False,False,False
2.44000006,,,,7.146658669590866e-06,,,,False,False,False
2.45000005,,,,7.195496414645468e-06,,,,False,False,False
2.46000004,,,,7.244348523403538e-06,,,,False,False,False
2.47000003,,,,7.293236438969404e-06,,,,False,False,False
2.48000002,,,,7.3420749732879515e-06,,,,False,False,False
2.49000001,,,,7.390975398981724e-06,,,,False,False,False
2.5,2.8376956500994773e-06,-4.676779993531693e-06,1.0352171293730648e-05,7.439757306172392e-06,1.4510260484731975e-16,3.260874526620293e-34,1.6687855722053152e-07,True,True,True
2.50999999,,,,7.488653469078104e-06,,,,False,False,False
2.51999998,,,,7.537493444992325e-06,,,,False,False,False
2.52999997,,,,7.586328287195461e-06,,,,False,False,False
2.53999996,,,,7.635165459197366e-06,,,,False,False,False
2.54999995,,,,7.684046124864007e-06,,,,False,False,False
2.55999994,,,,7.732835595730504e-06,,,,False,False,False
2.56999993,,,,7.781664832650997e-06,,,,False,False,False
2.57999992,,,,7.830532202461516e-06,,,,False,False,False
2.58999991,,,,7.87938730007921e-06,,,,False,False,False
2.5999999,,,,7.928134922872126e-06,,,,False,False,False
2.6099999,,,,7.976974394586455e-06,,,,False,False,False
2.61999989,,,,8.02579026136313e-06,,,,False,False,False
2.62999988,,,,8.074643902332642e-06,,,,False,False,False
2.63000011,,,,8.074643902332642e-06,,,,False,False,False
2.63999987,,,,8.123467329348745e-06,,,,False,False,False
2.6400001,,,,8.123467329348745e-06,,,,False,False,False
2.64999986,,,,8.17223788855985e-06,,,,False,False,False
2.6500001,,,,8.17223788855985e-06,,,,False,False,False
2.65999985,,,,8.22093140379118e-06,,,,False,False,False
2.66000009,,,,8.22093140379118e-06,,,,False,False,False
2.66999984,,,,8.269777589909419e-06,,,,False,False,False
2.67000008,,,,8.269777589909419e-06,,,,False,False,False
