time_s,F_exp_mean_K_m3_per_s,u_F_exp_mean_meas_K_m3_per_s,F_exp_low_K_m3_per_s,F_exp_high_K_m3_per_s
0.0,-1.3429574363925748e-07,6.089982016132086e-06,-6.224277759771343e-06,5.955686272492828e-06
0.25,3.861896832693974e-09,6.088786950656283e-06,-6.084925053823589e-06,6.0926488474889775e-06
0.5,1.0828327554610223e-07,6.120316508592056e-06,-6.012033233045954e-06,6.228599784138159e-06
0.75,4.357014261196374e-07,6.1371110127114626e-06,-5.701409586591825e-06,6.5728124388311e-06
1.0,7.977878941811042e-07,6.362970580553545e-06,-5.565182686372441e-06,7.160758474734649e-06
1.25,1.069183438192146e-06,6.577941760775231e-06,-5.508758322583085e-06,7.647125198967377e-06
1.5,1.5912909445891666e-06,6.6657006712479325e-06,-5.0744097266587655e-06,8.2569916158371e-06
1.75,2.0159162952518864e-06,7.111336219964455e-06,-5.095419924712568e-06,9.12725251521634e-06
2.0,2.2321474890135678e-06,7.118466103474079e-06,-4.886318614460512e-06,9.350613592487648e-06
2.25,2.6516055786256027e-06,7.49341069476146e-06,-4.841805116135858e-06,1.0145016273387062e-05
2.5,2.8398575617476953e-06,7.509095672991093e-06,-4.669238111243398e-06,1.0348953234738788e-05
2.75,3.4147389522262382e-06,7.950775480690073e-06,-4.536036528463834e-06,1.1365514432916311e-05
3.0,3.7583669585941107e-06,8.033176853658272e-06,-4.274809895064161e-06,1.1791543812252383e-05
3.25,4.366124308948987e-06,8.423825244848332e-06,-4.057700935899345e-06,1.2789949553797319e-05
3.5,4.656149383759175e-06,8.338398015602502e-06,-3.682248631843327e-06,1.2994547399361677e-05
3.75,4.928034376024889e-06,8.649995146612445e-06,-3.721960770587556e-06,1.3578029522637333e-05
4.0,5.62923139472823e-06,9.029111867773697e-06,-3.399880473045467e-06,1.4658343262501927e-05
4.25,5.9795337264971125e-06,9.106964480827581e-06,-3.1274307543304685e-06,1.5086498207324693e-05
4.5,6.584705264831298e-06,9.5804068773393e-06,-2.9957016125080024e-06,1.61651121421706e-05
4.75,6.623665702309006e-06,9.586052527583756e-06,-2.96238682527475e-06,1.6209718229892763e-05
5.0,7.120376633263389e-06,9.800205459841104e-06,-2.679828826577715e-06,1.6920582093104492e-05
5.25,7.501939319630423e-06,1.0028886260194655e-05,-2.5269469405642323e-06,1.7530825579825078e-05
5.5,7.751252780649734e-06,1.0201203073085804e-05,-2.4499502924360703e-06,1.7952455853735537e-05
5.75,8.053165925405413e-06,1.0176279581107067e-05,-2.1231136557016543e-06,1.822944550651248e-05
6.0,8.454170643687151e-06,1.0407768004042886e-05,-1.953597360355735e-06,1.886193864773004e-05
6.25,8.949036472593612e-06,1.0696123448915933e-05,-1.7470869763223205e-06,1.9645159921509546e-05
6.5,9.311122940655072e-06,1.0921983016758011e-05,-1.6108600761029396e-06,2.0233105957413085e-05
6.75,9.548587248870402e-06,1.1086459804196435e-05,-1.537872555326033e-06,2.0635047053066838e-05
7.0,1.0093581236291658e-05,1.138210880270597e-05,-1.2885275664143133e-06,2.147569003899763e-05
7.25,1.0086038309337593e-05,1.1241126116264368e-05,-1.1550878069267754e-06,2.132716442560196e-05
7.5,1.065032203840872e-05,1.1612840112383547e-05,-9.625180739748268e-07,2.2263162150792264e-05
7.75,1.1048565938459822e-05,1.1927168442395522e-05,-8.786025039357002e-07,2.2975734380855345e-05
8.0,1.1561456892792815e-05,1.2215594500418441e-05,-6.541376076256261e-07,2.3777051393211257e-05
8.25,1.1943482946726724e-05,1.2372344648881328e-05,-4.288617021546043e-07,2.431582759560805e-05
8.5,1.1943482946726724e-05,1.2372344648881328e-05,-4.288617021546043e-07,2.431582759560805e-05
8.75,1.2616517581805566e-05,1.2667850854333678e-05,-5.1333272528111736e-08,2.5284368436139244e-05
9.0,1.2821610704045929e-05,1.2819609505874027e-05,2.001198171901574e-09,2.5641220209919954e-05
9.25,1.2860436165959956e-05,1.28252014210555e-05,3.523474490445578e-08,2.5685637587015457e-05
9.5,1.335891138079523e-05,1.3047098376298792e-05,3.118130044964387e-07,2.6406009757094022e-05
9.75,1.3700924159629236e-05,1.3195860214803768e-05,5.050639448254676e-07,2.6896784374433004e-05
10.0,1.3759756675591628e-05,1.3278523331220165e-05,4.812333443714633e-07,2.7038280006811792e-05
10.25,1.4176187727769984e-05,1.3593852907726108e-05,5.823348200438763e-07,2.7770040635496094e-05
10.5,1.4390340113448216e-05,1.376288965564623e-05,6.274504578019857e-07,2.8153229769094447e-05
10.75,1.4602353138760787e-05,1.4145824700301911e-05,4.565284384588765e-07,2.87481778390627e-05
11.0,1.4349581255063107e-05,1.3826447125775703e-05,5.231341292874039e-07,2.817602838083881e-05
11.25,1.4330114410943417e-05,1.38236296252173e-05,5.064847857261159e-07,2.815374403616072e-05
11.5,1.4291182765373149e-05,1.3817995437306602e-05,4.731873280665469e-07,2.810917820267975e-05
11.75,1.4270000667166032e-05,1.3884585906512944e-05,3.854147606530877e-07,2.8154586573678974e-05
12.0,1.4215146030063894e-05,1.3737535141893586e-05,4.776108881703078e-07,2.7952681171957482e-05
