time_s,F_sim_mean_K_m3_per_s
0.00999999978,0.0
0.0199999996,0.0
0.0299999993,0.0
0.0399999991,0.0
0.0500000007,0.0
0.0599999987,0.0
0.0700000003,0.0
0.0799999982,3.249436173558573e-11
0.0900000036,2.478929048538151e-10
0.100000001,3.436510262894643e-10
0.109999999,4.726404563153748e-10
0.119999997,7.64846004373812e-10
0.129999995,1.1890684149563168e-09
0.140000001,1.8553364392509507e-09
0.150000006,2.8438293053016453e-09
0.159999996,4.13021157337107e-09
0.170000002,5.714016182197079e-09
0.180000007,7.591752846670688e-09
0.189999998,9.836844312147973e-09
0.200000003,1.2362111174289121e-08
0.209999993,1.5264405122593133e-08
0.219999999,1.8443607379538344e-08
0.230000004,2.193352438789077e-08
0.239999995,2.5785215674865624e-08
0.25,2.990941737425939e-08
0.25999999,3.432863942943427e-08
0.270000011,3.9052039450324875e-08
0.280000001,4.412265860440903e-08
0.289999992,4.952040822856539e-08
0.300000012,5.513424797672831e-08
0.310000002,6.111072470223197e-08
0.319999993,6.727727630373806e-08
0.330000013,7.389446261973949e-08
0.340000004,8.062275930624855e-08
0.349999994,8.781693145488443e-08
0.360000014,9.528608993520557e-08
0.370000005,1.0303573860851493e-07
0.379999995,1.1109355766494233e-07
0.389999986,1.194378714160608e-07
0.400000006,1.2805614092380288e-07
0.409999996,1.3703124759245082e-07
0.419999987,1.4625700007926776e-07
0.430000007,1.558069691464131e-07
0.439999998,1.6566286051310174e-07
0.449999988,1.7585159059548343e-07
0.460000008,1.862317098100531e-07
0.469999999,1.970193037910511e-07
0.479999989,2.080497587158086e-07
0.49000001,2.1939722598823147e-07
0.5,2.310575697257742e-07
0.50999999,2.4299362216595476e-07
0.519999981,2.5522478998271845e-07
0.529999971,2.677312558158278e-07
0.540000021,2.805791712522118e-07
0.550000012,2.9364586317996143e-07
0.560000002,3.0702715244534293e-07
0.569999993,3.20771401950018e-07
0.579999983,3.3481794923899384e-07
0.589999974,3.490525782479562e-07
0.600000024,3.636751576342969e-07
0.610000014,3.7849142799279396e-07
0.620000005,3.936815097793365e-07
0.629999995,4.0913332717639346e-07
0.639999986,4.248502854629564e-07
0.649999976,4.40891056606292e-07
0.660000026,4.5720885116958443e-07
0.670000017,4.7386085323888474e-07
0.680000007,4.907293741850149e-07
0.689999998,5.078958361822053e-07
0.699999988,5.253559720915402e-07
0.709999979,5.431213309032996e-07
0.720000029,5.611447898237809e-07
0.730000019,5.7953994059275e-07
0.74000001,5.981686018204094e-07
0.75,6.170733690731817e-07
0.75999999,6.362191170909059e-07
0.769999981,6.557202800183062e-07
0.779999971,6.754765446727485e-07
0.790000021,6.954937862050493e-07
0.800000012,7.158578297983755e-07
0.810000002,7.364621922979069e-07
0.819999993,7.574162739191654e-07
0.829999983,7.785917944336662e-07
0.839999974,8.000036253405377e-07
0.850000024,8.217409301067852e-07
0.860000014,8.437830283624452e-07
0.870000005,8.660068001696402e-07
0.879999995,8.886783191644438e-07
0.889999986,9.114917870515509e-07
0.899999976,9.346558765258903e-07
0.910000026,9.580863567495746e-07
0.920000017,9.818341626917698e-07
0.930000007,1.0058522308443702e-06
0.939999998,1.0300448303790617e-06
0.949999988,1.054561098984292e-06
0.959999979,1.079419555148351e-06
0.970000029,1.104546410349312e-06
0.980000019,1.129882102503621e-06
0.99000001,1.155517347635029e-06
1.0,1.181412455251816e-06
1.00999999,1.2076447819265789e-06
1.01999998,1.2340769183223578e-06
1.02999997,1.2608948548268768e-06
1.03999996,1.2878598259347757e-06
1.04999995,1.3151690223657382e-06
1.05999994,1.3427164897388097e-06
1.07000005,1.3705220026514533e-06
1.08000004,1.3987003974125717e-06
1.09000003,1.4270804398832959e-06
1.10000002,1.4557540786650504e-06
1.11000001,1.484663481664029e-06
1.12,1.51387575018364e-06
1.13,1.543308166750714e-06
1.13999999,1.5731010901956652e-06
1.14999998,1.603081236492834e-06
1.15999997,1.6333944774205818e-06
1.16999996,1.6638810546416712e-06
1.17999995,1.694694771001342e-06
1.19000006,1.7257900811881357e-06
