time,F_exp_mean,F_exp_low,F_exp_high,F_sim_mean,F_sim_low,F_sim_high,Percent_Difference
0.0,0.0,-2.5637178712780392e-06,5.274395473446311e-06,0.0,0.0,0.0,
0.251,-2.4584704740877696e-07,-2.7838807011894668e-06,5.0116578933127765e-06,2.7089101332608958e-08,1.7194394685734344e-08,3.720953656029526e-08,-111.01868076844019
0.502,0.0,-2.5637178712780392e-06,5.274395473446311e-06,2.0685611894900485e-07,1.3370396768955753e-07,2.8169507770307723e-07,
0.753,2.7944309981206392e-08,-2.6408154684708567e-06,5.439365459751432e-06,5.507999078837197e-07,3.573263237105052e-07,7.487431101544887e-07,1871.0628326630842
1.004,5.431072175941099e-07,-2.226994380702769e-06,6.0586338171233696e-06,1.0532675107104423e-06,6.845140534841202e-07,1.4305442786203246e-06,93.93362426230904
1.255,5.745445845286389e-07,-2.1946150874713945e-06,6.0876295219931425e-06,1.7379434233481523e-06,1.1305706230032866e-06,2.3593615329075886e-06,202.49061085032685
1.506,8.563044960578017e-07,-2.037692008989422e-06,6.4697722880458894e-06,2.546266655191957e-06,1.6573434086055376e-06,3.455750749887091e-06,197.35528271944057
1.7570000000000001,1.424828372707015e-06,-1.5712960061336836e-06,7.1421897640602026e-06,3.4930513225071947e-06,2.278095273533323e-06,4.736111886763186e-06,145.15593522823994
2.008,1.861556281774453e-06,-1.3746281350468655e-06,7.819059002676989e-06,4.502766856273578e-06,3.0180857202589336e-06,6.02174123078665e-06,141.88185446542062
2.259,2.1852620054470015e-06,-1.1488596327752194e-06,8.266153540441946e-06,5.54115122187018e-06,3.886384876223764e-06,7.234004370045423e-06,153.56919252969493
2.51,2.459181082822639e-06,-1.0023463058483989e-06,8.697666585239382e-06,6.607261715901488e-06,4.87836819298408e-06,8.375728731817908e-06,168.67731547112004
2.761,2.4893027245967425e-06,-9.867644212305124e-07,8.745742618388346e-06,7.692689445524878e-06,5.971992395062366e-06,9.452468490390932e-06,209.02988895298236
3.012,3.203474158750131e-06,-5.052508602064264e-07,9.660310225526517e-06,8.748674697532745e-06,7.049181608060219e-06,1.0486447497177212e-05,173.09958701043908
3.263,3.5147835969743454e-06,-2.3884453681865144e-07,1.0008805082150283e-05,9.766757046988306e-06,8.087621917415493e-06,1.148340389955103e-05,177.87648307554093
3.5140000000000002,4.030993821736227e-06,9.778273664910839e-08,1.0684084540511139e-05,1.0748487781018677e-05,9.089043331711832e-06,1.2444697884912055e-05,166.64609910984916
3.765,4.334606376796154e-06,3.710730218147095e-07,1.1008951145273708e-05,1.173208393401418e-05,1.009253470304399e-05,1.3407649775038471e-05,170.66088392288435
4.016,4.6038738112733105e-06,5.692141644688604e-07,1.1362019549180387e-05,1.264329820911079e-05,1.1022112187494697e-05,1.4299807851490608e-05,174.62303980078
4.267,5.1025485213588235e-06,8.122461480028575e-07,1.2114502687416735e-05,1.3522114627818329e-05,1.1918695106050015e-05,1.5160187802576617e-05,165.0070758017476
4.518,5.640562963924476e-06,1.2733969853721671e-06,1.2727117060361118e-05,1.4369322081111812e-05,1.2783047403638795e-05,1.5989603803176226e-05,154.74978602338336
4.769,6.10864083016596e-06,1.4857242603183621e-06,1.3451103545080623e-05,1.5186097198899686e-05,1.3616480385773108e-05,1.6789095192282088e-05,148.60026348098629
5.02,6.139237674009973e-06,1.5066285916623185e-06,1.3493165060438844e-05,1.597380173601993e-05,1.4420289107193483e-05,1.7560089384304213e-05,160.1919421305985
5.271,6.612451091668095e-06,1.7763083292999707e-06,1.4228404592885951e-05,1.6733177657255017e-05,1.5195365162257917e-05,1.8303178508316582e-05,153.05559807223932
5.522,6.88973550601141e-06,2.061425087717633e-06,1.4475576554756343e-05,1.746536349220425e-05,1.594248658971182e-05,1.9019868699533425e-05,153.4983161104723
5.773,7.175926826661155e-06,2.209036773778654e-06,1.48618457044165e-05,1.817115165798164e-05,1.6662857427326992e-05,1.9710528133002093e-05,153.22375906160664
6.024,7.448942537877059e-06,2.453511444133566e-06,1.515518504511666e-05,1.8851917538170817e-05,1.7357644962419192e-05,2.0376747194414146e-05,153.08179573558095
6.275,7.952512118461723e-06,2.781194627326724e-06,1.5884672987245317e-05,1.9508059382796064e-05,1.8027339777130174e-05,2.1018828477289485e-05,145.30688029394116
6.526,8.203421071751408e-06,2.9936641268001598e-06,1.6164595310910634e-05,2.0165681842614597e-05,1.869880093830891e-05,2.166209883195216e-05,145.82039208075517
6.777,8.689081773006289e-06,3.299481294013737e-06,1.6804249008919858e-05,2.0774838566837308e-05,1.9320459136803993e-05,2.2258284200480182e-05,139.09129997345548
7.0280000000000005,8.758765546612098e-06,3.3582871427366093e-06,1.688069895923368e-05,2.1362102136009546e-05,1.9920210040899786e-05,2.2832598467204973e-05,143.89398280300395
7.279,9.264280375075887e-06,3.644875037963762e-06,1.767021468364638e-05,2.1928309604442545e-05,2.0498201071020625e-05,2.3386582013051197e-05,136.69738734847954
7.53,9.536930546238021e-06,3.917898087588964e-06,1.7921199567348534e-05,2.2474312008250747e-05,2.105557880552734e-05,2.3920787488855397e-05,135.65561161726257
7.781,9.791125316002456e-06,4.0555262080693124e-06,1.824899293979393e-05,2.300059714120686e-05,2.1593023278472023e-05,2.443549745288165e-05,134.91270307423252
8.032,1.0034319829548434e-05,4.173091767776267e-06,1.865470544667606e-05,2.3508174301191243e-05,2.2111234294010305e-05,2.493204448042783e-05,134.27770591850032
8.283,1.0541219261368765e-05,4.5063998522349835e-06,1.928731700936801e-05,2.3997332512619182e-05,2.2610699965171306e-05,2.5410513845664012e-05,127.65234189335283
8.534,1.1044589456469534e-05,4.8392725701234896e-06,2.0009462912859362e-05,2.4469096847515615e-05,2.309233497857631e-05,2.587203909943218e-05,121.54826980175777
8.785,1.1044589456469534e-05,4.8392725701234896e-06,2.0009462912859362e-05,2.4941783309334456e-05,2.357528242994786e-05,2.6334086902235715e-05,125.82807090873288
9.036,1.1553070546933639e-05,5.252567459368828e-06,2.0615170431899257e-05,2.537967312592279e-05,2.4022348653645022e-05,2.6762459056973612e-05,119.67902838314221
9.287,1.1796265060479618e-05,5.353480551992233e-06,2.1087869666621645e-05,2.580166397240047e-05,2.4453366786356358e-05,2.7175088602843022e-05,118.72740091982483
9.538,1.182659036028368e-05,5.374298650139124e-06,2.1129521200179207e-05,2.620871394163347e-05,2.4869191888581077e-05,2.7573039887405548e-05,121.60836845798057
9.789,1.2559260079659038e-05,5.930609873806872e-06,2.1955944336245305e-05,2.660117737005649e-05,2.5269944594013622e-05,2.7956906838021695e-05,111.80529108669167
10.04,1.2771857749361e-05,6.001173508484563e-06,2.2403512057564314e-05,2.697950897915192e-05,2.5656321969510297e-05,2.8326895138524596e-05,111.24185305385002
10.291,1.2832779893009078e-05,6.053468289692273e-06,2.247315073435415e-05,2.7299646726386132e-05,2.6000594349738494e-05,2.862223475735657e-05,112.73369413324215
10.542,1.3087255122123014e-05,6.199251842011621e-06,2.273745394970554e-05,2.744525016426581e-05,2.6226134475441466e-05,2.8685951211369336e-05,109.70975126687713
10.793,1.3330449635668982e-05,6.301652315885992e-06,2.3208855347088126e-05,2.7414931597587608e-05,2.6331998048423883e-05,2.8516200356975097e-05,105.65646581216618
