time_s,F_exp_mean_K_m3_per_s,u_F_exp_mean_meas_K_m3_per_s,F_exp_low_K_m3_per_s,F_exp_high_K_m3_per_s
0.0,-1.3429574363925748e-07,4.460592909855477e-06,-4.594888653494734e-06,4.326297166216219e-06
0.25,3.861896832693974e-09,4.4593978443796735e-06,-4.455535947546979e-06,4.463259741212368e-06
0.5,1.0828327554610223e-07,4.490927402315447e-06,-4.382644126769344e-06,4.599210677861549e-06
0.75,4.357014261196374e-07,4.5077219064348545e-06,-4.072020480315217e-06,4.943423332554492e-06
1.0,7.977878941811042e-07,4.733581474276934e-06,-3.9357935800958304e-06,5.531369368458038e-06
1.25,1.069183438192146e-06,4.948552654498621e-06,-3.879369216306475e-06,6.017736092690767e-06
1.5,1.5912909445891666e-06,5.036311564971322e-06,-3.4450206203821553e-06,6.627602509560489e-06
1.75,2.0159162952518864e-06,5.481947113687845e-06,-3.4660308184359587e-06,7.4978634089397315e-06
2.0,2.2321474890135678e-06,5.48907699719747e-06,-3.256929508183902e-06,7.721224486211037e-06
2.25,2.6516055786256027e-06,5.86402158848485e-06,-3.2124160098592475e-06,8.515627167110453e-06
2.5,2.8398575617476953e-06,5.879706566714485e-06,-3.03984900496679e-06,8.71956412846218e-06
2.75,3.4147389522262382e-06,6.321386374413464e-06,-2.9066474221872257e-06,9.736125326639703e-06
3.0,3.7583669585941107e-06,6.4037877473816605e-06,-2.6454207887875498e-06,1.0162154705975771e-05
3.25,4.366124308948987e-06,6.794436138571723e-06,-2.428311829622736e-06,1.116056044752071e-05
3.5,4.656149383759175e-06,6.709008909325893e-06,-2.0528595255667183e-06,1.1365158293085068e-05
3.75,4.928034376024889e-06,7.020606040335835e-06,-2.0925716643109464e-06,1.1948640416360725e-05
4.0,5.62923139472823e-06,7.399722761497086e-06,-1.7704913667688557e-06,1.3028954156225316e-05
4.25,5.9795337264971125e-06,7.4775753745509695e-06,-1.498041648053857e-06,1.3457109101048081e-05
4.5,6.584705264831298e-06,7.951017771062691e-06,-1.3663125062313935e-06,1.453572303589399e-05
4.75,6.623665702309006e-06,7.956663421307146e-06,-1.3329977189981396e-06,1.4580329123616152e-05
5.0,7.120376633263389e-06,8.170816353564493e-06,-1.0504397203011043e-06,1.5291192986827883e-05
5.25,7.501939319630423e-06,8.399497153918046e-06,-8.975578342876234e-07,1.590143647354847e-05
5.5,7.751252780649734e-06,8.571813966809193e-06,-8.205611861594597e-07,1.6323066747458925e-05
5.75,8.053165925405413e-06,8.54689047483046e-06,-4.937245494250471e-07,1.660005640023587e-05
6.0,8.454170643687151e-06,8.778378897766276e-06,-3.242082540791246e-07,1.7232549541453427e-05
6.25,8.949036472593612e-06,9.066734342639324e-06,-1.1769787004571167e-07,1.8015770815232934e-05
6.5,9.311122940655072e-06,9.292593910481401e-06,1.8529030173670947e-08,1.8603716851136473e-05
6.75,9.548587248870402e-06,9.457070697919826e-06,9.151655095057594e-08,1.900565794679023e-05
7.0,1.0093581236291658e-05,9.752719696429362e-06,3.4086153986229555e-07,1.984630093272102e-05
7.25,1.0086038309337593e-05,9.611737009987758e-06,4.743012993498352e-07,1.969777531932535e-05
7.5,1.065032203840872e-05,9.983451006106938e-06,6.66871032301782e-07,2.063377304451566e-05
7.75,1.1048565938459822e-05,1.0297779336118914e-05,7.507866023409087e-07,2.1346345274578736e-05
8.0,1.1561456892792815e-05,1.0586205394141831e-05,9.752514986509845e-07,2.2147662286934648e-05
8.25,1.1943482946726724e-05,1.0742955542604717e-05,1.2005274041220063e-06,2.268643848933144e-05
8.5,1.1943482946726724e-05,1.0742955542604717e-05,1.2005274041220063e-06,2.268643848933144e-05
8.75,1.2616517581805566e-05,1.1038461748057072e-05,1.5780558337484937e-06,2.3654979329862638e-05
9.0,1.2821610704045929e-05,1.1190220399597417e-05,1.6313903044485121e-06,2.4011831103643345e-05
9.25,1.2860436165959956e-05,1.1195812314778892e-05,1.6646238511810647e-06,2.4056248480738848e-05
9.5,1.335891138079523e-05,1.1417709270022181e-05,1.9412021107730492e-06,2.477662065081741e-05
9.75,1.3700924159629236e-05,1.156647110852716e-05,2.1344530511020765e-06,2.5267395268156395e-05
10.0,1.3759756675591628e-05,1.1649134224943555e-05,2.110622450648074e-06,2.5408890900535183e-05
10.25,1.4176187727769984e-05,1.1964463801449497e-05,2.211723926320487e-06,2.614065152921948e-05
10.5,1.4390340113448216e-05,1.213350054936962e-05,2.2568395640785963e-06,2.6523840662817838e-05
10.75,1.4602353138760787e-05,1.2516435594025304e-05,2.0859175447354837e-06,2.711878873278609e-05
11.0,1.4349581255063107e-05,1.2197058019499095e-05,2.152523235564011e-06,2.65466392745622e-05
11.25,1.4330114410943417e-05,1.219424051894069e-05,2.1358738920027265e-06,2.6524354929884107e-05
11.5,1.4291182765373149e-05,1.2188606331029992e-05,2.1025764343431575e-06,2.647978909640314e-05
11.75,1.4270000667166032e-05,1.2255196800236333e-05,2.0148038669296983e-06,2.6525197467402365e-05
12.0,1.4215146030063894e-05,1.210814603561698e-05,2.106999994446915e-06,2.6323292065680873e-05
